PredictedLabel,PredictionProbability
0,0.019862117122229454
0,0.0794049333480285
0,0.042998861736482444
0,0.2154839231572928
0,0.2371066763368152
1,0.9977035162478216
0,0.15819327748777484
1,0.9472227840460612
0,0.1849879293076482
0,0.04313202741447858
0,0.16460553274428105
1,0.9974168459227291
1,0.7210906435244318
0,0.08015941719498566
0,0.06338598700135865
0,0.20724115575465563
1,0.763069423451265
0,0.1577901245794776
0,0.06470942785874763
1,0.749207887308621
0,0.17934603358001447
1,0.8206653198327151
0,0.09610884354353093
0,0.04621923346056496
0,0.25568016628683027
0,0.04847157625329154
0,0.4832213160763247
0,0.49800120212998
0,0.07694392017645699
0,0.12971576970289767
0,0.10776109107748887
1,0.78397069359906
1,0.8106363386218203
0,0.1617782413232081
0,0.026826261854188786
0,0.12729999453539106
0,0.207023201321414
1,0.9650745248925164
0,0.16175712019407332
1,0.9987203957026238
0,0.3102986304925455
1,0.9935736408706289
0,0.01579708943994373
0,0.11028305020529747
1,0.7059201405262028
0,0.48695711092010524
1,0.5259003686031735
0,0.1756196364428564
1,0.9750297375498874
0,0.07277036811943174
0,0.2741869464620041
0,0.13875587869744416
0,0.08105828830456335
0,0.09878929232850332
0,0.35639385448278915
1,0.8815494954625291
0,0.16544035450080657
1,0.9615189144259167
0,0.11887258661182322
1,0.9994688296908314
1,0.9927784394368806
1,0.9933584792427148
0,0.06412060898342693
1,0.8078171145232494
0,0.0725819684576312
0,0.0512369193576095
1,0.6479453944654839
0,0.0641733853366915
0,0.14301476813164574
1,0.9707903849119205
0,0.12905195501450786
0,0.23242766754794825
0,0.3927284428929637
1,0.9595366147478351
1,0.7888840007820844
0,0.0823724900291471
0,0.08649389641829854
0,0.30512747451257877
1,0.9604974015830352
0,0.10677904386229854
0,0.17478313975375429
0,0.08431265135689801
0,0.4274486880319646
1,0.9941644195741612
1,0.7986519356742235
0,0.22478085769189898
1,0.7065146230427707
1,0.9184514596286255
0,0.038484314841819085
1,0.7838714189066165
1,0.5339608325647536
0,0.05885385776238747
1,0.9964558003874874
1,0.9863805889924199
1,0.617229869882799
1,0.915047608135004
1,0.9640592286796241
0,0.18895857000258887
1,0.78151293188496
1,0.9936413749873503
0,0.08826959118917248
1,0.9981730530202891
1,0.6456575779135553
0,0.1659873092077162
0,0.04973888082252635
0,0.24359445213552952
0,0.05600990457042499
0,0.0956058797421981
1,0.707402998649592
0,0.4596756299009631
1,0.7871674025377975
0,0.25649649743943026
1,0.9430982673127212
0,0.16355326364323552
0,0.23284075607159274
1,0.8664743547436877
0,0.316552243492854
0,0.1934934743577795
0,0.05919903161896398
0,0.44224509914735066
1,0.8105891199051395
0,0.033469009041526936
1,0.9928379675218585
1,0.9199134402004296
0,0.0024611938408739746
0,0.0765189664407175
0,0.06406468359596777
0,0.12933144518869955
1,0.9846068378901941
1,0.5767083295427836
1,0.8464013813796206
1,0.6468502853121165
0,0.47940212961293277
1,0.9317391752346023
0,0.043255019916015124
0,0.19773718622559475
1,0.8365620598719555
0,0.3535811959518587
1,0.7809432437052475
0,0.1321609854822468
1,0.57469780389467
0,0.29147057926793496
0,0.08988500833034532
0,0.3353424142737331
0,0.1423659434985632
0,0.21520297557357895
